id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00NaX	2	4r1k1/1p2r3/p1p5/3p1p2/PP1P1q1p/2Q1P1pP/5PP1/4R1K1 w - - 0 39	e3f4	e7e1	endgame,kingsideAttack,master,mate,mateIn2,queenRookEndgame,short	428	78	287
00Nay	3	r2q1r2/ppp2pk1/3p1n2/4p1p1/2B1P3/2NP2Q1/PPP5/2K4R b - - 0 19	g7g6	g3h3	crushing,deflection,long,middlegame,quietMove	1787	95	7091
00Nej	2	6k1/1p3pp1/pB2qb1p/2P5/1P6/6QP/4r1P1/3R3K b - - 4 33	f6e5	d1d8	crushing,endgame,fork,long	1037	91	3128
00Nf5	2	r1bq1rk1/pp2bppp/2pp1n2/8/5P2/5N2/PBPPB1PP/RN1Q1RK1 w - - 5 11	b1c3	d8b6	advantage,fork,long,opening	1546	95	13648
00Ngg	2	3qk2r/1p1bbppp/4pn2/1BPp1n2/3P4/4PN2/5PPP/BN1QK2R w Kk - 1 15	d1e2	d8a5	advantage,fork,middlegame,short	1513	89	301
00Nqd	2	8/p7/5P2/PP1bp3/4N3/K2p4/2k5/8 b - - 0 48	d3d2	e4d2	crushing,endgame,long,sacrifice	1747	98	879
00O3h	2	5k2/R3Rp2/6p1/1p5p/1P5K/2nr4/7P/8 b - - 7 43	d3d4	h4g5	crushing,defensiveMove,endgame,short	1150	91	2231
00O8m	2	r3r1k1/ppp2ppp/2nn1q2/8/3P4/P1P1P1P1/2Q3BP/R1B1KR2 b Q - 4 16	f6e6	d4d5	crushing,fork,middlegame,short	1371	87	1442
00O9a	2	1k3r2/q5r1/2Qp3p/N2Bp3/4P1p1/P7/1PP2PPP/R5K1 w - - 12 35	a5c4	a7f2	backRankMate,long,mate,mateIn3,middlegame,sacrifice	985	91	729
00OCQ	3	1rr3k1/5p1p/p5pQ/4p3/4q3/B3P3/PPPR1PPP/2KR4 w - - 6 27	c2c3	c8c3	mate,mateIn2,middlegame,queensideAttack,sacrifice,short	1121	98	1158
00OLF	2	k1r5/n1p3p1/Q2pN3/P2Pp2p/q3Pp1P/2RK4/5PP1/8 w - - 4 36	e6c7	c8c7	crushing,endgame,sacrifice,skewer,veryLong	2018	92	548
00OPc	2	1k1rr3/ppp1q3/8/4nQNp/8/2P4P/PP4P1/2K1R2R w - - 0 25	g5f3	e5d3	advantage,fork,long,middlegame	2114	94	1288
00OPi	2	5k2/5p1p/1p1P2p1/1B6/5P2/1P3KP1/n6P/8 w - - 0 38	f3e4	a2c3	advantage,endgame,fork,master,short	570	97	616
00Oqz	2	5r2/7r/2kpqB1P/p1p1p2Q/P3P3/2PP4/5P1K/6R1 w - - 0 40	g1g6	f8f6	crushing,endgame,master,short	904	94	439
00OxK	2	3r2k1/1p3p2/p1n2P2/2P3P1/1P2p3/P2pP3/3B4/2R3K1 w - - 0 33	c1c4	c6e5	advantage,endgame,exposedKing,fork,long	1149	91	167
00Oyf	2	8/1p6/7p/3k1pp1/1P5P/3K1P2/6P1/8 w - - 0 39	h4g5	h6g5	crushing,endgame,pawnEndgame,veryLong,zugzwang	2694	83	194
00P6j	2	r2n2k1/1bRq1rpp/1p6/3P4/p3Q3/B3P3/PP3PPP/3R2K1 b - - 0 20	d7c7	e4e8	kingsideAttack,mate,mateIn2,middlegame,short	1326	84	540
00P6s	2	Qn3rk1/p1p3pp/1p2Pb2/8/3q4/5P2/PPP4P/R3KBNR w KQ - 0 14	a8e4	f6h4	advantage,middlegame,short	1605	92	732
00P81	2	6k1/5p2/4p2p/3pPP2/1R5P/7r/2B5/2b2K2 b - - 0 46	h3c3	b4b8	advancedPawn,crushing,discoveredAttack,discoveredCheck,endgame,long,sacrifice	2245	93	7692
00PF3	2	2kr3r/Qpp2ppp/3b1n2/8/3N4/4P1Pq/PP1B1P1P/2R2RK1 w - - 4 18	d4b5	f6g4	advantage,long,middlegame	1408	88	278
00PGi	2	3r1q1k/pppb2pp/2np4/6N1/5B2/1Q4P1/PP4PP/4R2K b - - 11 24	b7b6	g5f7	crushing,fork,middlegame,short	1081	93	1096
00PHg	2	R7/P4p2/5k1p/q5n1/5R2/7P/5PK1/8 b - - 2 46	f6e5	a8e8	advancedPawn,advantage,clearance,endgame,long,promotion	1356	94	2141
00PIO	2	2k1r2r/1p2P3/p1b1p3/3p1npp/5q2/1N3N1Q/PP3PPP/2R2RK1 w - - 1 22	f3d4	f5d4	crushing,long,middlegame	2302	87	788
00PZo	2	7r/8/3b4/3p4/5PR1/2kN4/4KP2/8 w - - 1 67	f4f5	h8e8	advantage,deflection,endgame,short	1079	100	442
00Pc8	4	rnb2r2/pp4k1/2p3pp/4Np2/2BP4/8/PP4PP/2KRR3 b - - 0 18	b8d7	e5d7	advantage,clearance,fork,long,middlegame	1082	100	405
00PgQ	3	3r4/P1R5/7P/4p3/8/4p3/2p1K3/1k6 w - - 1 55	e2e3	c2c1q	advancedPawn,crushing,defensiveMove,endgame,long,master,promotion	2208	87	173
00Pgk	2	r2q1rk1/pbp1bp2/1p2pn1Q/5nN1/8/P1NB4/1PP3PP/R4RK1 w - - 2 17	d3f5	d8d4	advantage,intermezzo,middlegame,short	2379	85	156
00PrK	2	r7/7R/P3k3/4p2p/3b2p1/3K4/8/5R2 b - - 7 55	a8a6	h7h6	crushing,endgame,short,skewer	968	91	185
00PvX	2	8/n7/P7/3k4/PK6/7P/5PP1/8 w - - 0 53	b4a5	d5c5	endgame,knightEndgame,mate,mateIn2,short	1670	86	244
00Q4m	2	5r2/1b3k2/1q4p1/p3Pp1p/2pn1P1P/4Q1P1/P6K/R1R2B2 w - - 2 34	f1g2	d4f3	advantage,middlegame,short	1075	100	778
00QCD	2	3r1rk1/1Q3ppp/1q2pb2/8/1P1N4/4P1P1/3B1PBP/R5K1 b - - 0 23	b6b7	g2b7	advantage,middlegame,short	1041	94	243
00QCe	2	1k5r/n2r2pp/5p2/ppN5/5P2/8/2R3PP/1R4K1 b - - 3 28	d7c7	c5a6	crushing,endgame,fork,short	1427	89	1320
00QHM	2	6k1/pp3rpp/4Nb2/4p3/1B1r4/6PK/PP5P/2R5 b - - 0 28	d4b4	c1c8	endgame,long,mate,mateIn3	904	95	230
00QOa	2	6rk/1pp1R1p1/6Bp/2b4P/8/pP3PK1/P1P5/8 w - - 5 32	e7c7	c5d6	crushing,endgame,fork,short	837	95	540
00QVZ	2	8/7p/4K3/6p1/2k3P1/8/5P2/8 b - - 0 43	c4d4	e6f5	crushing,endgame,long,master,pawnEndgame	1468	81	530
00QW1	3	8/3r1ppp/4p3/k3P3/pR2R2P/2P5/2Kr1PP1/8 w - - 4 31	c2c1	d2d1	endgame,exposedKing,long,mate,mateIn3,rookEndgame	1002	96	290
00QZ3	2	r1bq3r/ppppnkpp/2n5/b5N1/4P3/B1P5/P4PPP/RN1QK2R b KQ - 1 9	f7f8	d1f3	mate,mateIn2,opening,short	1189	92	1663
00Qlc	2	8/5R2/P7/2p1r3/2Pp2k1/3K4/5p2/8 b - - 1 54	e5f5	f7f5	crushing,endgame,long,rookEndgame	1706	93	1347
00QnO	2	1k1r1r2/pp4p1/6q1/2Qp4/5bP1/2P4p/PPN3NP/R4R1K w - - 0 30	g2f4	g6e4	crushing,fork,intermezzo,middlegame,short	1470	92	3216
00Qo8	2	8/8/RP4p1/1r1N1pkp/P1n1p3/6P1/6P1/4K3 b - - 0 49	b5d5	b6b7	endgame	1037	94	275
00Qog	2	1r3rk1/pP2qppp/1b3n2/1Q2p3/4P3/2NP1bP1/PP2NP1P/R1B2RK1 w - - 1 15	c1g5	e7e6	crushing,middlegame,short	2079	92	3648
00QyM	2	8/3k4/1pp3p1/4Pp1p/2PK1P1P/pP6/P7/8 b - - 1 35	d7e6	b3b4	crushing,endgame,long,pawnEndgame,quietMove,zugzwang	2178	91	1515
00R0l	2	rnbqkb1r/pp3p1p/6pP/P1ppp3/6n1/3P1P2/1PP1P1P1/RNBQKBNR b KQkq - 0 7	g4h6	c1h6	advantage,opening,short	1232	88	1535
00R2A	2	2kr1b1R/p5p1/8/3P1p2/8/4B3/PPPK1P2/8 w - - 1 25	c2c4	f8b4	crushing,discoveredAttack,endgame,short	921	99	1588
00ROK	2	5k2/p1p2R2/1r2rp2/3p1Q2/2qP2R1/2P4P/6PK/4q3 b - - 0 33	f8f7	f5h7	endgame,mate,mateIn2,short	1364	89	780
00RPk	2	8/2p5/5ppp/1PkP4/p4PPP/P1K5/8/8 b - - 0 39	c5b5	c3d4	advantage,defensiveMove,enPassant,endgame,long,pawnEndgame	2505	92	1651
00RWr	2	6k1/5pp1/n3p2p/1q1pN3/8/4PB1P/Q4PPK/2r5 b - - 3 36	a6c5	a2a8	crushing,defensiveMove,deflection,endgame,veryLong	2939	88	635
00RXz	2	1k1r4/pp1b4/2pq1p1p/6p1/8/1Q4P1/PP3PBP/3R2K1 b - - 0 27	d6e6	b3e6	advantage,endgame,queensideAttack,short	1214	80	255
00Rcs	2	3k4/ppp2p1r/4p2P/5n2/3Pp1N1/2P2K2/P1P3P1/7R w - - 0 30	f3e4	f5g3	crushing,endgame,fork,short	863	95	2254
00Rk3	2	8/1p2rppk/5q1p/Q4R2/2P5/PP5P/5PP1/5rK1 w - - 0 32	g1f1	f6a1	endgame,mate,mateIn2,short	924	100	405
00Rmm	2	2rr2k1/5ppp/p7/1p1nP3/1B1P1PP1/PK5P/4R3/3R4 w - - 4 30	e2c2	c8c2	advantage,attraction,endgame,fork,long	1410	94	2243
00RvC	2	3r2k1/pp4q1/6P1/7Q/8/bP5P/P5P1/5R1K w - - 1 30	f1f7	g7a1	crushing,endgame,veryLong	2455	100	161
00SCA	2	8/2Q5/2p2nk1/8/2r2K2/8/8/8 w - - 4 71	f4e5	c4e4	crushing,endgame,fork,long	1411	96	4342
00SIE	2	2k3nr/ppp2ppp/2n5/8/8/1Q2P3/q2r1PPP/1R2KB1R b K - 1 15	d2f2	b3b7	crushing,fork,middlegame,short	1188	89	272
00SIq	2	r3r1k1/1Q3ppp/8/pP6/2q5/7P/3R2P1/5R1K w - - 0 30	f1f7	c4f7	crushing,endgame,short	1903	83	247
00SLR	2	rnbqk1nr/ppppbppp/4p3/8/5P2/5N2/PPPPP1PP/RNBQKB1R w KQkq - 2 3	g2g4	e7h4	mate,mateIn2,opening,short	694	87	589
00SU7	4	2rqr1k1/B2b1ppp/5n2/8/3Q4/3B4/P1P2PPP/R3R1K1 w - - 3 22	d4h4	e8e1	advantage,fork,long,middlegame	1617	94	6475
00Se9	2	5rk1/pp1n2r1/3p2N1/2pQ4/2P5/4P1P1/qP2KPP1/7R b - - 1 24	g7f7	g6e7	mate,mateIn2,middlegame,pin,short	1946	95	4974
00SgB	2	b3rrk1/qn2R3/1p3ppp/1P1p4/1Q1PnB2/P3P3/4BPPP/5RK1 b - - 0 28	e8e7	b4e7	advantage,exposedKing,kingsideAttack,long,middlegame	1212	94	1530
00SiY	2	8/8/3p2N1/3Pp1n1/4Pp1p/3k1P1P/6K1/8 w - - 8 57	g6h4	d3e2	crushing,endgame,knightEndgame,master,short,zugzwang	2111	91	2580
00SlL	2	r5k1/2p1qp1p/2b1p1pQ/pp5P/3P2P1/3P1r2/PP2N3/2KR3R b - - 0 23	f3d3	d1d3	advantage,discoveredAttack,long,middlegame	2285	91	718
00SsI	2	6R1/p4p1p/2p1pp1k/8/2N5/4b1R1/4K1PP/2q5 b - - 1 29	e3g5	g3h3	endgame,mate,mateIn2,short	1144	94	817
00SyL	2	1rb2rk1/4bppp/p1n1p3/1p1qP3/7N/P5P1/1PQ2PBP/R1B2RK1 b - - 1 15	d5c5	c2c5	capturingDefender,crushing,opening,short	1250	92	6061
00Sz9	2	1r4k1/p4ppp/4p3/p5n1/4P3/1P1N1PPq/QB3b1P/R5K1 w - - 0 30	d3f2	g5f3	kingsideAttack,mate,mateIn2,middlegame,short	1008	90	819
00T2k	2	2k5/p3qp2/bpp1p1p1/4P2r/P4n1p/5P2/BPQ2B1P/1K1R4 b - - 0 30	h5e5	c2c6	advantage,long,middlegame,queensideAttack	1571	92	1475
00T4i	2	2r4k/q2b1Q1p/2p2P2/1p2p3/4P3/p2P3R/4N1rK/R7 w - - 0 38	h2g2	d7h3	crushing,discoveredAttack,middlegame,short	1532	91	343
00TAb	2	6k1/5pp1/p1N1b3/1n5p/1B4P1/P4P1P/2K5/8 b - - 2 42	e6d5	c6e7	advantage,endgame,fork,master,short	756	95	353
00TEQ	2	r3k1nr/1bq2ppp/p2p4/1p2p1NQ/3nP3/1BN4P/PP3PP1/R2R2K1 b kq - 2 15	g8f6	h5f7	advantage,attackingF2F7,middlegame,short	2442	91	969
00TFd	2	1R6/8/p1P3k1/6pp/1P6/6PK/r6P/8 w - - 1 40	c6c7	g5g4	deflection,endgame,mate,mateIn2,rookEndgame,short	1033	94	181
00TJN	2	r3r1k1/pp3pB1/2q3pp/3R1b2/8/P4Q2/BP3PPP/1R4K1 b - - 0 23	f5b1	f3f7	attraction,doubleCheck,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1745	100	237
00TLz	2	8/p3Q2p/6p1/4p1k1/5q2/8/Pr4PP/6K1 b - - 1 36	f4f6	h2h4	advantage,deflection,endgame,long	1467	83	548
00TOX	2	b7/p1k1pp2/1pn2qp1/8/4B3/1PNR4/P1P2PP1/5K2 b - - 1 26	a7a6	c3d5	crushing,endgame,fork,short	802	86	208
00TOt	2	5bk1/5ppp/8/Q7/3p4/8/P1K1q2P/2R5 w - - 2 33	a5d2	d4d3	crushing,endgame,short	1379	87	1480
00TQf	2	4r1k1/p1R1n2p/4N3/5rK1/8/6PP/P3R3/8 w - - 3 46	g5g4	h7h5	endgame,mate,mateIn2,short	1196	93	2019
00TRo	2	5q1k/2r3p1/1p2p2b/3p2NQ/3P4/1p6/5R2/6K1 b - - 1 38	f8b4	h5e8	endgame,mate,mateIn2,short	1698	93	4030
00TV2	2	6k1/p1Q2p1p/4p1p1/3p4/1r6/7P/Pq3PP1/5RK1 b - - 2 26	b2a2	c7c8	advantage,endgame,fork,long,master	1729	89	669
00TXF	3	3R4/6pk/4rp1p/p1N1P3/1p3P2/1Pb4P/6P1/6K1 b - - 1 33	e6c6	e5e6	crushing,endgame,short	1736	91	192
00Ta0	2	4k3/1R6/6p1/4Np1p/7P/2r3PK/5b2/8 w - - 11 47	e5g6	c3g3	crushing,endgame,fork,short	1198	93	2354
00Tdk	2	r6r/4kppp/2pNpnq1/p1P1n3/8/B3P3/PP2QPPP/3R1RK1 w - - 7 20	e2d2	e5f3	crushing,middlegame,pin,short	1028	94	1816
00Tge	2	8/5k2/8/1p1p2pN/1PpP1nP1/2P1KP2/8/8 b - - 10 58	f4h5	g4h5	crushing,endgame,short	1144	95	2553
00TiV	2	8/1kp5/4n3/3pN3/r2P3R/2K4P/8/8 w - - 5 48	e5f3	a4a3	crushing,endgame,short,skewer	1135	93	1204
00Tll	2	5r1k/1pp3p1/7p/pP1N4/P3P3/2PP3P/3BnbPK/R7 w - - 2 27	d5c7	f2g3	advantage,endgame,fork,short	1544	92	1515
00Ty2	2	r5k1/ppp4p/2n3r1/3P4/4P3/B1P5/P1Q1K3/6N1 w - - 1 31	d5c6	g6g2	advantage,endgame,exposedKing,fork,long	2090	91	239
00Tya	2	r4rk1/6pp/1p1Bp3/p7/P1PP4/4nqP1/2QR3P/4R1K1 w - - 1 25	c2a2	f3f1	kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1228	96	2170
00U2C	2	8/8/6RP/2p5/p1k1pP2/4P3/np1K4/8 w - - 0 48	g6b6	a2b4	crushing,defensiveMove,endgame,master,quietMove,veryLong	2230	90	1647
00UEs	2	8/3R3p/5kp1/8/2Bnp3/1P5P/P6r/4K3 b - - 1 40	f6e5	d7d5	advantage,deflection,endgame,master,short	1513	88	890
00UF4	2	rnbQ1b1r/pp2n2p/2p2k2/1q2p1p1/3P4/5N2/P1P2PPP/R1B1K2R b KQ - 0 13	f8g7	c1g5	crushing,middlegame,short	1669	98	4848
00UHZ	2	3n2k1/6p1/pp3p1p/8/2r1NR1P/6P1/1PP5/1K6 b - - 1 32	d8e6	e4f6	advantage,discoveredAttack,endgame,short	1071	89	3457
00UHs	2	r4rk1/ppp3pp/4p3/2P4P/1nNP2q1/P3QP2/1Pb2K2/R4B1R b - - 0 22	c2e4	c4e5	crushing,long,middlegame	2157	91	586
00UJF	2	2kr2r1/3q1p2/pp1b1n1p/2pP4/2Pp1B2/PQ1P3P/4B1PK/R4R2 w - - 2 21	f4d6	d7d6	attraction,crushing,middlegame,veryLong	2008	92	612
00UOA	2	6k1/5p1p/4pbp1/p2p4/2rP1P2/P3B1P1/1P2R1KP/8 b - - 0 30	f6d4	b2b3	advantage,endgame,short	1657	84	212
00UQj	2	6r1/pp1qbpk1/8/2pPp1r1/2P1Pp2/P1N2Qp1/3B2K1/R6R w - - 0 31	h1h3	d7h3	advancedPawn,crushing,master,middlegame,sacrifice,short	2372	89	1623
00UZP	2	5r1k/ppQ3p1/6qp/5r2/3Pp1b1/2P5/P2B1PPP/R4R1K w - - 5 22	c7b7	f5f2	crushing,middlegame,short	1745	87	490
00UgJ	2	1r1q1rk1/1b4b1/4p1pp/3pP3/p2B2P1/3B3Q/PPP5/2KR3R w - - 0 23	d3g6	d8g5	advantage,fork,middlegame,short	919	95	1872
00Ui0	2	r5k1/5pp1/2p5/P1N4p/2Pp1n2/1P3P2/5P1P/3R2K1 w - - 1 26	d1d4	f4e2	crushing,endgame,fork,short	714	91	1922
00Uo9	2	4Q3/5ppk/2p2b1p/1pq1pP2/2r1B3/5P1P/6P1/5R1K b - - 3 33	c5e7	e8e7	advancedPawn,crushing,discoveredAttack,discoveredCheck,endgame,long	1178	98	712
00Upm	2	r5r1/1p5k/p2b1Pn1/2p1p1P1/P1PpP3/2P5/1P3KB1/R4R2 b - - 2 29	a8f8	f1h1	advantage,middlegame,short	953	83	330
00UqU	2	2k4r/q5p1/p2rpn1p/8/1RQP4/2P1P3/1P4PP/R5K1 b - - 0 25	a7c7	a1a6	advantage,exposedKing,long,middlegame,queensideAttack	2037	98	456
00Us6	2	3r1rk1/p3R2p/2p2p2/1pPq4/1n1P1P2/6P1/1B2Q2P/2K1R3 b - - 3 32	d5b3	e2g4	kingsideAttack,mate,mateIn2,middlegame,short	1217	94	528
00UwP	2	5rk1/p4pp1/3qb2p/1B1p4/1r1P4/Q3PN2/P4PPP/2R3K1 b - - 5 19	b4b1	a3d6	advantage,master,middlegame,short	1188	100	631
00Uwn	4	3r1rk1/p1p2pbp/1p4p1/7n/4P3/1P2BP1q/P1B3QP/3R1R1K b - - 6 23	h3h4	e3g5	advantage,fork,middlegame,short	1550	93	2828
00UyQ	3	4r1k1/p1p2pp1/1p5p/2Q1P3/5r1q/5R2/P3B1PP/R5K1 w - - 0 22	c5c7	f4f3	advantage,clearance,fork,long,middlegame	1631	95	3832
00V0G	2	8/6P1/5k1K/8/8/3p4/PR6/6r1 w - - 1 49	b2d2	g1h1	endgame,mate,mateIn2,rookEndgame,short	1122	91	721
00VEX	2	4r1k1/3b1pp1/1B3q1p/r7/P1p1Q3/2P4P/5PP1/R4RK1 w - - 1 27	b6d4	e8e4	crushing,middlegame,short	1314	80	269
00VEe	2	3r4/4k3/3pn3/p3r1p1/PpB3K1/1P4P1/3R4/7R b - - 3 47	d8f8	h1h7	crushing,endgame,long,master,masterVsMaster	1706	90	314
00VFK	2	8/6pk/7p/Q7/6P1/3q3K/1P5P/8 w - - 1 45	h3h4	g7g5	crushing,endgame,master,queenEndgame,short	1017	93	993
00VGt	2	3K4/8/2P5/6pp/1n6/5PkP/R5P1/8 w - - 3 61	a2a5	b4c6	crushing,endgame,fork,short	1061	93	476
00VJF	2	2rr2k1/1pq2pp1/1B2pnp1/1Q1p4/8/2P2B2/PP4Pb/3RR2K b - - 1 32	c7d7	b5d7	advantage,middlegame,short	1272	87	357
00VNr	2	5rk1/npp3p1/p3pr1p/2b5/3NR3/4B2P/PPP2PP1/R5K1 w - - 5 22	e4e6	c5d4	crushing,defensiveMove,long,middlegame	1950	93	2696
00VSe	2	6nr/1pN2ppp/p2Qbk2/2B1p3/3nq3/8/PP2BPPP/5K1R w - - 8 19	c5d4	e4b1	mate,mateIn2,middlegame,short	978	95	566
00Vdx	2	2k3rr/ppp2p1p/2np1B2/8/4P3/2NB1b2/PPP2PPP/R4RK1 w - - 1 13	f6h8	g8g2	discoveredAttack,discoveredCheck,kingsideAttack,mate,mateIn2,middlegame,morphysMate,short	1456	85	594
00VhV	2	5k2/5P2/4K3/4p3/ppp1P3/2P1P3/PP4P1/8 w - - 2 50	g2g4	a4a3	advancedPawn,crushing,endgame,pawnEndgame,short	1636	90	457
00VlM	2	1k6/1p2rp1p/1p4b1/1N1B4/2P2p2/3p3P/P2Rr3/2K2R2 w - - 4 34	f1f4	e2e1	advantage,clearance,deflection,exposedKing,middlegame,veryLong	2229	93	1135
00VoA	2	r3r1k1/2pqbppp/ppn2n2/3p4/NP1P2b1/P3P1P1/1BQ1NPBP/2R1K2R b K - 1 14	g4f5	c2c6	advantage,middlegame,short	1451	89	1562
00Vqp	2	8/5ppp/4p3/p6k/6R1/4P2P/3q1PP1/2R3K1 w - - 2 33	c1c7	d2d1	crushing,endgame,fork,long,queenRookEndgame	1569	86	237
00Vt0	2	1k4r1/pp3p2/3qp3/2N5/1P1bp3/P3P3/5P2/2RR1K2 b - - 1 27	d6e5	c5d7	advantage,endgame,fork,short	885	93	809
00WDP	2	1r2kb1r/p4ppp/Q1n5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 b k - 2 16	b8b6	a6c8	mate,mateIn2,middlegame,short	1180	90	512
00WG3	3	8/pk1r1Rp1/1p2p2p/4P1bP/3rN3/8/PP6/1K3R2 b - - 4 33	d4d1	f1d1	crushing,endgame,fork,long,pin	1044	89	225
00WJN	2	5Q2/7K/8/8/4p2P/3kq3/8/8 b - - 1 53	e3g3	f8a3	crushing,endgame,queenEndgame,short,skewer	1324	85	656
00WNb	2	8/8/1KpB4/Pb6/1P5p/5k2/8/8 b - - 3 55	f3g2	a5a6	advancedPawn,bishopEndgame,crushing,endgame,master,short	1051	83	240
00WTN	2	8/7R/B2k4/2pnp3/P7/3KP3/1r6/8 w - - 1 43	a6c4	e5e4	attraction,crushing,endgame,master,short	2043	95	7741
00WVK	2	k7/7R/p1P5/4K3/1P6/r6p/8/8 b - - 2 51	a3b3	h7h8	advancedPawn,crushing,endgame,master,rookEndgame,short	1949	88	372
00WZO	2	8/1R2B3/5p2/1k2bP1p/p6r/5K2/8/8 b - - 7 45	b5c4	b7b4	crushing,endgame,short,skewer	1247	100	765
00Wi9	2	8/8/3n1P2/2k5/2pp1K2/P7/8/3B4 w - - 2 63	f4e5	d4d3	crushing,endgame,master,short	1728	95	5483
00WiB	2	3q1rk1/4pp1p/p4Pp1/4p1P1/b1PpP2Q/3n3P/Pr2N1B1/R4RK1 b - - 1 22	b2e2	h4h6	advantage,long,master,middlegame	1335	93	1271
00WiX	2	1Q6/5kpp/1p2p3/p1p1r3/2Pn4/6P1/P4P1P/6K1 w - - 0 32	b8e5	d4f3	crushing,endgame,fork,short	967	98	440
00WoW	2	8/4kppR/r1p1p2p/p3P2P/4P1P1/1pP1KP2/6B1/8 w - - 0 29	e3d2	a5a4	advancedPawn,advantage,endgame,long,master,quietMove,sacrifice	2158	91	1295
00Wp4	2	3r1k2/p4p2/1p4p1/1Pn4p/4BP1P/6P1/P2p3K/3R4 b - - 1 44	c5d3	d1d2	advantage,endgame,master,short	1180	91	448
00WqT	2	r4r2/1ppb1p2/p2p2pk/5P2/4P3/2PBB1R1/PKP2P1q/8 b - - 4 26	h6h5	d3e2	mate,mateIn2,middlegame,short	1568	97	22050
00WtH	2	8/2R2pk1/4p1pp/3p4/3Pq2P/1r2P1P1/5P1K/5Q2 w - - 2 45	f1c1	b3b1	crushing,endgame,short	1402	94	639
00WzB	4	8/8/8/P1K1p3/5k1p/5b1B/5P2/8 w - - 3 46	h3f1	f3a8	advancedPawn,bishopEndgame,crushing,endgame,promotion,quietMove,veryLong	2711	90	2366
00WzS	2	r2qk2r/2pn1p1n/pp1p2bp/3Pp1bB/PPP1P3/2N1B3/3N2PP/R2Q1RK1 w kq - 3 17	h5g6	g5e3	advantage,hangingPiece,intermezzo,middlegame,short	1463	89	490
00X0Q	4	6R1/8/8/8/1KP5/3r4/PP3kp1/8 w - - 3 52	c4c5	d3g3	advancedPawn,crushing,endgame,long,promotion,rookEndgame	1425	91	1550
00X2j	3	8/5KP1/R1k5/8/2pp4/8/8/6r1 b - - 1 50	c6c5	a6g6	advancedPawn,crushing,endgame,long,promotion,rookEndgame	1408	95	13388
00X5w	2	r2q1r1k/1ppbb1pn/p1n4p/3Qpp2/B3P3/2P2N1P/PP3PP1/R1B1RNK1 w - - 2 14	f3e5	c6e5	advantage,middlegame,short	1228	93	4463
00XCT	2	6Q1/7K/2k5/3r4/8/8/8/8 w - - 5 82	h7h8	d5h5	endgame,equality,queenRookEndgame,short	996	100	474
00XGg	2	2k4r/ppp2ppr/2n5/3b1N2/3p1bP1/5NP1/PPP1QP2/R3R1K1 w - - 1 20	g1g2	h7h2	attraction,mate,mateIn4,middlegame,operaMate,pin,sacrifice,veryLong	1846	90	156
00XL2	2	2kr3r/ppp3pp/6q1/3Pnp2/1PP1p3/7P/P2QNPP1/R4RK1 w - - 1 17	d2d4	e5f3	crushing,middlegame,pin,short	944	100	560
00XPO	2	r2q1r1k/1pp3p1/1b2b2p/3n4/pP6/P1P2N1P/1BB2PP1/R2QK2R w KQ - 0 20	d1d3	e6f5	crushing,middlegame,short	1767	93	813
00XPh	4	2br3k/5p1p/ppn2Np1/2b1q1P1/2P1p2N/P7/1PQ1B1K1/R4R2 w - - 6 27	c2c1	c5d6	crushing,long,middlegame	2426	81	382
00XTV	3	8/2k4p/p2p2p1/2pP1p2/2P4P/3K4/P2R1PP1/4r3 w - - 0 28	d2e2	e1e2	crushing,endgame,master,rookEndgame,veryLong	1480	94	11009
00XXM	2	3r1br1/Qpqk1p2/p1p1p2p/3nP3/8/2P1NP1N/PP6/1K1R3R b - - 3 25	f8e7	c3c4	advantage,long,middlegame,pin	1783	95	14254
00XZR	2	8/2p5/p1n5/1pP1p2k/1P1p4/P2P3P/5P2/R4KRq b - - 9 34	h1h3	f1e2	crushing,defensiveMove,endgame,long,pin	1641	93	1197
00XbN	2	6k1/R4p1p/6P1/3p4/8/2b5/1r2rBPP/5RK1 b - - 0 26	e2f2	g6f7	advancedPawn,advantage,endgame,short	2109	92	2174
00Xop	2	r2q1rk1/2p2nbp/1B1p2p1/4p1N1/4P1P1/1bN4P/PP1Q1P2/2KR3R w - - 0 18	b6c7	d8c7	crushing,hangingPiece,master,middlegame,short	2465	87	1370
00Xr8	2	6k1/pp1n3p/2p1bppb/2q1p3/2P1P3/1PQN1PPP/PB4BK/8 b - - 5 25	c5e3	b2c1	crushing,long,middlegame	1483	93	590
00Y1c	2	5rk1/Q4p2/5p1p/2q5/8/8/P1r2PPP/3RR1K1 w - - 4 23	a7d7	c5f2	endgame,mate,mateIn2,short	759	96	470
00Y5Q	2	rnbq1rk1/pp2b2p/4p2p/3p1p1Q/2pP4/P1N5/1PP1PPPP/2KR1BNR w - - 0 11	h5h6	e7g5	crushing,fork,opening,short	855	94	1029
00Y6y	2	5k2/5pp1/8/1p2N3/1P6/7P/3nR1P1/2r3K1 w - - 1 48	g1h2	d2f1	advantage,discoveredAttack,discoveredCheck,endgame,long	1193	92	531
00YCP	2	2k3nr/1ppr2pp/p3pp2/2b5/5P2/1N2nN2/PP4PP/1RB1R1K1 b - - 3 15	c5a7	c1e3	advantage,middlegame,short	904	89	343
